rule_id,table,company_id,year,field,issue,severity
DQ-09,profitandloss,ICICIGI,2020-03,operating_profit,sales-expenses=11517 != operating_profit=9745.0 (diff=1772.0),WARNING
DQ-09,profitandloss,ICICIGI,2021-03,operating_profit,sales-expenses=12161 != operating_profit=10090.0 (diff=2071.0),WARNING
DQ-09,profitandloss,ICICIGI,2022-03,operating_profit,sales-expenses=16026 != operating_profit=15010.0 (diff=1016.0),WARNING
DQ-09,profitandloss,ICICIGI,2023-03,operating_profit,sales-expenses=17876 != operating_profit=16612.0 (diff=1264.0),WARNING
DQ-09,profitandloss,ICICIGI,2024-03,operating_profit,sales-expenses=20487 != operating_profit=17910.0 (diff=2577.0),WARNING
DQ-09,profitandloss,ICICIPRULI,2013-03,operating_profit,sales-expenses=20011 != operating_profit=19280.0 (diff=731.0),WARNING
DQ-09,profitandloss,ICICIPRULI,2014-03,operating_profit,sales-expenses=21873 != operating_profit=20384.0 (diff=1489.0),WARNING
DQ-09,profitandloss,ICICIPRULI,2015-03,operating_profit,sales-expenses=34436 != operating_profit=32798.0 (diff=1638.0),WARNING
DQ-09,profitandloss,ICICIPRULI,2016-03,operating_profit,sales-expenses=20849 != operating_profit=19008.0 (diff=1841.0),WARNING
DQ-09,profitandloss,ICICIPRULI,2017-03,operating_profit,sales-expenses=37801 != operating_profit=36010.0 (diff=1791.0),WARNING
DQ-09,profitandloss,ICICIPRULI,2018-03,operating_profit,sales-expenses=38812 != operating_profit=37062.0 (diff=1750.0),WARNING
DQ-09,profitandloss,ICICIPRULI,2019-03,operating_profit,sales-expenses=41440 != operating_profit=40922.0 (diff=518.0),WARNING
DQ-09,profitandloss,ICICIPRULI,2020-03,operating_profit,sales-expenses=21025 != operating_profit=21344.0 (diff=319.0),WARNING
DQ-09,profitandloss,ICICIPRULI,2022-03,operating_profit,sales-expenses=63564 != operating_profit=65728.0 (diff=2164.0),WARNING
DQ-09,profitandloss,ICICIPRULI,2023-03,operating_profit,sales-expenses=50478 != operating_profit=52235.0 (diff=1757.0),WARNING
DQ-09,profitandloss,ICICIPRULI,2024-03,operating_profit,sales-expenses=90307 != operating_profit=92136.0 (diff=1829.0),WARNING
DQ-09,profitandloss,INDUSINDBK,2013-03,operating_profit,sales-expenses=2233 != operating_profit=1947.0 (diff=286.0),WARNING
DQ-09,profitandloss,INDUSINDBK,2014-03,operating_profit,sales-expenses=2891 != operating_profit=2555.0 (diff=336.0),WARNING
DQ-09,profitandloss,INDUSINDBK,2015-03,operating_profit,sales-expenses=3420 != operating_profit=3133.0 (diff=287.0),WARNING
DQ-09,profitandloss,INDUSINDBK,2016-03,operating_profit,sales-expenses=4517 != operating_profit=4188.0 (diff=329.0),WARNING
DQ-09,profitandloss,INDUSINDBK,2017-03,operating_profit,sales-expenses=6063 != operating_profit=5684.0 (diff=379.0),WARNING
DQ-09,profitandloss,INDUSINDBK,2018-03,operating_profit,sales-expenses=7498 != operating_profit=6555.0 (diff=943.0),WARNING
DQ-09,profitandloss,INDUSINDBK,2019-03,operating_profit,sales-expenses=8846 != operating_profit=9283.0 (diff=437.0),WARNING
DQ-09,profitandloss,INDUSINDBK,2020-03,operating_profit,sales-expenses=12059 != operating_profit=12611.0 (diff=552.0),WARNING
DQ-09,profitandloss,INDUSINDBK,2021-03,operating_profit,sales-expenses=13528 != operating_profit=15997.0 (diff=2469.0),WARNING
DQ-09,profitandloss,INDUSINDBK,2022-03,operating_profit,sales-expenses=15000 != operating_profit=15840.0 (diff=840.0),WARNING
DQ-09,profitandloss,INDUSINDBK,2023-03,operating_profit,sales-expenses=17592 != operating_profit=15525.0 (diff=2067.0),WARNING
DQ-09,profitandloss,INDUSINDBK,2024-03,operating_profit,sales-expenses=20616 != operating_profit=17638.0 (diff=2978.0),WARNING
DQ-09,profitandloss,KOTAKBANK,2013-03,operating_profit,sales-expenses=4814 != operating_profit=6603.0 (diff=1789.0),WARNING
DQ-09,profitandloss,KOTAKBANK,2014-03,operating_profit,sales-expenses=5674 != operating_profit=7053.0 (diff=1379.0),WARNING
DQ-09,profitandloss,KOTAKBANK,2015-03,operating_profit,sales-expenses=6353 != operating_profit=9718.0 (diff=3365.0),WARNING
DQ-09,profitandloss,KOTAKBANK,2016-03,operating_profit,sales-expenses=9279 != operating_profit=11541.0 (diff=2262.0),WARNING
DQ-09,profitandloss,KOTAKBANK,2017-03,operating_profit,sales-expenses=10866 != operating_profit=14832.0 (diff=3966.0),WARNING
DQ-09,profitandloss,KOTAKBANK,2018-03,operating_profit,sales-expenses=12664 != operating_profit=16805.0 (diff=4141.0),WARNING
DQ-09,profitandloss,KOTAKBANK,2019-03,operating_profit,sales-expenses=14644 != operating_profit=19758.0 (diff=5114.0),WARNING
DQ-09,profitandloss,KOTAKBANK,2020-03,operating_profit,sales-expenses=17573 != operating_profit=22578.0 (diff=5005.0),WARNING
DQ-09,profitandloss,KOTAKBANK,2021-03,operating_profit,sales-expenses=19853 != operating_profit=29812.0 (diff=9959.0),WARNING
DQ-09,profitandloss,KOTAKBANK,2022-03,operating_profit,sales-expenses=22187 != operating_profit=30699.0 (diff=8512.0),WARNING
DQ-09,profitandloss,KOTAKBANK,2023-03,operating_profit,sales-expenses=27740 != operating_profit=33485.0 (diff=5745.0),WARNING
DQ-09,profitandloss,KOTAKBANK,2024-03,operating_profit,sales-expenses=33670 != operating_profit=47052.0 (diff=13382.0),WARNING
DQ-09,profitandloss,PFC,2013-03,operating_profit,sales-expenses=16983 != operating_profit=5987.0 (diff=10996.0),WARNING
DQ-09,profitandloss,PFC,2014-03,operating_profit,sales-expenses=20659 != operating_profit=7607.0 (diff=13052.0),WARNING
DQ-09,profitandloss,PFC,2015-03,operating_profit,sales-expenses=23885 != operating_profit=8429.0 (diff=15456.0),WARNING
DQ-09,profitandloss,PFC,2016-03,operating_profit,sales-expenses=25819 != operating_profit=9162.0 (diff=16657.0),WARNING
DQ-09,profitandloss,PFC,2017-03,operating_profit,sales-expenses=22043 != operating_profit=5275.0 (diff=16768.0),WARNING
DQ-09,profitandloss,PFC,2018-03,operating_profit,sales-expenses=42041 != operating_profit=11752.0 (diff=30289.0),WARNING
DQ-09,profitandloss,PFC,2019-03,operating_profit,sales-expenses=52410 != operating_profit=17783.0 (diff=34627.0),WARNING
DQ-09,profitandloss,PFC,2020-03,operating_profit,sales-expenses=54857 != operating_profit=14012.0 (diff=40845.0),WARNING
DQ-09,profitandloss,PFC,2021-03,operating_profit,sales-expenses=64554 != operating_profit=19871.0 (diff=44683.0),WARNING
DQ-09,profitandloss,PFC,2022-03,operating_profit,sales-expenses=68047 != operating_profit=23338.0 (diff=44709.0),WARNING
DQ-09,profitandloss,PFC,2023-03,operating_profit,sales-expenses=73517 != operating_profit=26501.0 (diff=47016.0),WARNING
DQ-09,profitandloss,PFC,2024-03,operating_profit,sales-expenses=91535 != operating_profit=33573.0 (diff=57962.0),WARNING
DQ-09,profitandloss,PNB,2013-03,operating_profit,sales-expenses=30615 != operating_profit=nan (diff=30615.0),WARNING
DQ-09,profitandloss,PNB,2014-03,operating_profit,sales-expenses=28846 != operating_profit=nan (diff=28846.0),WARNING
DQ-09,profitandloss,PNB,2015-03,operating_profit,sales-expenses=29950 != operating_profit=nan (diff=29950.0),WARNING
DQ-09,profitandloss,PNB,2016-03,operating_profit,sales-expenses=23351 != operating_profit=nan (diff=23351.0),WARNING
DQ-09,profitandloss,PNB,2017-03,operating_profit,sales-expenses=25525 != operating_profit=nan (diff=25525.0),WARNING
DQ-09,profitandloss,PNB,2018-03,operating_profit,sales-expenses=5380 != operating_profit=nan (diff=5380.0),WARNING
DQ-09,profitandloss,PNB,2019-03,operating_profit,sales-expenses=12502 != operating_profit=nan (diff=12502.0),WARNING
DQ-09,profitandloss,PNB,2020-03,operating_profit,sales-expenses=29051 != operating_profit=nan (diff=29051.0),WARNING
DQ-09,profitandloss,PNB,2021-03,operating_profit,sales-expenses=43334 != operating_profit=nan (diff=43334.0),WARNING
DQ-09,profitandloss,PNB,2022-03,operating_profit,sales-expenses=40216 != operating_profit=nan (diff=40216.0),WARNING
DQ-09,profitandloss,PNB,2023-03,operating_profit,sales-expenses=45343 != operating_profit=nan (diff=45343.0),WARNING
DQ-09,profitandloss,PNB,2024-03,operating_profit,sales-expenses=69442 != operating_profit=nan (diff=69442.0),WARNING
DQ-09,profitandloss,SBIN,2013-03,operating_profit,sales-expenses=101693 != operating_profit=-5124.0 (diff=106817.0),WARNING
DQ-09,profitandloss,SBIN,2014-03,operating_profit,sales-expenses=106864 != operating_profit=-14614.0 (diff=121478.0),WARNING
DQ-09,profitandloss,SBIN,2015-03,operating_profit,sales-expenses=111299 != operating_profit=-21879.0 (diff=133178.0),WARNING
DQ-09,profitandloss,SBIN,2016-03,operating_profit,sales-expenses=110648 != operating_profit=-32399.0 (diff=143047.0),WARNING
DQ-09,profitandloss,SBIN,2017-03,operating_profit,sales-expenses=84781 != operating_profit=-64334.0 (diff=149115.0),WARNING
DQ-09,profitandloss,SBIN,2018-03,operating_profit,sales-expenses=59905 != operating_profit=-86697.0 (diff=146602.0),WARNING
DQ-09,profitandloss,SBIN,2019-03,operating_profit,sales-expenses=87218 != operating_profit=-68649.0 (diff=155867.0),WARNING
DQ-09,profitandloss,SBIN,2020-03,operating_profit,sales-expenses=96943 != operating_profit=-64181.0 (diff=161124.0),WARNING
DQ-09,profitandloss,SBIN,2021-03,operating_profit,sales-expenses=85294 != operating_profit=-70715.0 (diff=156009.0),WARNING
DQ-09,profitandloss,SBIN,2022-03,operating_profit,sales-expenses=92624 != operating_profit=-63570.0 (diff=156194.0),WARNING
DQ-09,profitandloss,SBIN,2023-03,operating_profit,sales-expenses=146542 != operating_profit=-43439.0 (diff=189981.0),WARNING
DQ-09,profitandloss,SBIN,2024-03,operating_profit,sales-expenses=199439 != operating_profit=-60297.0 (diff=259736.0),WARNING
DQ-09,profitandloss,SHRIRAMFIN,2013-03,operating_profit,sales-expenses=5271 != operating_profit=2179.0 (diff=3092.0),WARNING
DQ-09,profitandloss,SHRIRAMFIN,2014-03,operating_profit,sales-expenses=6232 != operating_profit=1999.0 (diff=4233.0),WARNING
DQ-09,profitandloss,SHRIRAMFIN,2015-03,operating_profit,sales-expenses=6396 != operating_profit=1691.0 (diff=4705.0),WARNING
DQ-09,profitandloss,SHRIRAMFIN,2016-03,operating_profit,sales-expenses=6912 != operating_profit=1824.0 (diff=5088.0),WARNING
DQ-09,profitandloss,SHRIRAMFIN,2017-03,operating_profit,sales-expenses=7191 != operating_profit=1972.0 (diff=5219.0),WARNING
DQ-09,profitandloss,SHRIRAMFIN,2018-03,operating_profit,sales-expenses=10214 != operating_profit=3805.0 (diff=6409.0),WARNING
DQ-09,profitandloss,SHRIRAMFIN,2019-03,operating_profit,sales-expenses=11365 != operating_profit=3801.0 (diff=7564.0),WARNING
DQ-09,profitandloss,SHRIRAMFIN,2020-03,operating_profit,sales-expenses=11878 != operating_profit=3565.0 (diff=8313.0),WARNING
DQ-09,profitandloss,SHRIRAMFIN,2021-03,operating_profit,sales-expenses=12490 != operating_profit=3402.0 (diff=9088.0),WARNING
DQ-09,profitandloss,SHRIRAMFIN,2022-03,operating_profit,sales-expenses=13439 != operating_profit=3666.0 (diff=9773.0),WARNING
DQ-09,profitandloss,SHRIRAMFIN,2023-03,operating_profit,sales-expenses=21786 != operating_profit=8799.0 (diff=12987.0),WARNING
DQ-09,profitandloss,SHRIRAMFIN,2024-03,operating_profit,sales-expenses=26110 != operating_profit=10523.0 (diff=15587.0),WARNING
DQ-09,profitandloss,UNIONBANK,2013-03,operating_profit,sales-expenses=17901 != operating_profit=325.0 (diff=17576.0),WARNING
DQ-09,profitandloss,UNIONBANK,2014-03,operating_profit,sales-expenses=20565 != operating_profit=-902.0 (diff=21467.0),WARNING
DQ-09,profitandloss,UNIONBANK,2015-03,operating_profit,sales-expenses=22666 != operating_profit=-973.0 (diff=23639.0),WARNING
DQ-09,profitandloss,UNIONBANK,2016-03,operating_profit,sales-expenses=21967 != operating_profit=-1928.0 (diff=23895.0),WARNING
DQ-09,profitandloss,UNIONBANK,2017-03,operating_profit,sales-expenses=18946 != operating_profit=-4830.0 (diff=23776.0),WARNING
DQ-09,profitandloss,UNIONBANK,2018-03,operating_profit,sales-expenses=11771 != operating_profit=-11700.0 (diff=23471.0),WARNING
DQ-09,profitandloss,UNIONBANK,2019-03,operating_profit,sales-expenses=15295 != operating_profit=-8601.0 (diff=23896.0),WARNING
DQ-09,profitandloss,UNIONBANK,2020-03,operating_profit,sales-expenses=16313 != operating_profit=-9523.0 (diff=25836.0),WARNING
DQ-09,profitandloss,UNIONBANK,2021-03,operating_profit,sales-expenses=33041 != operating_profit=-11071.0 (diff=44112.0),WARNING
DQ-09,profitandloss,UNIONBANK,2022-03,operating_profit,sales-expenses=35966 != operating_profit=-4213.0 (diff=40179.0),WARNING
DQ-09,profitandloss,UNIONBANK,2023-03,operating_profit,sales-expenses=45008 != operating_profit=-3024.0 (diff=48032.0),WARNING
DQ-09,profitandloss,UNIONBANK,2024-03,operating_profit,sales-expenses=67954 != operating_profit=4590.0 (diff=63364.0),WARNING
DQ-09,profitandloss,INDIGO,2013-03,operating_profit,sales-expenses=9130 != operating_profit=8348.0 (diff=782.0),WARNING
DQ-09,profitandloss,INDIGO,2014-03,operating_profit,sales-expenses=10994 != operating_profit=10684.0 (diff=310.0),WARNING
DQ-09,profitandloss,INDIGO,2015-03,operating_profit,sales-expenses=13775 != operating_profit=12022.0 (diff=1753.0),WARNING
DQ-09,profitandloss,INDIGO,2016-03,operating_profit,sales-expenses=15790 != operating_profit=12976.0 (diff=2814.0),WARNING
DQ-09,profitandloss,INDIGO,2017-03,operating_profit,sales-expenses=18174 != operating_profit=16362.0 (diff=1812.0),WARNING
DQ-09,profitandloss,INDIGO,2018-03,operating_profit,sales-expenses=22608 != operating_profit=19991.0 (diff=2617.0),WARNING
DQ-09,profitandloss,INDIGO,2019-03,operating_profit,sales-expenses=27934 != operating_profit=28648.0 (diff=714.0),WARNING
DQ-09,profitandloss,INDIGO,2020-03,operating_profit,sales-expenses=33854 != operating_profit=31687.0 (diff=2167.0),WARNING
DQ-09,profitandloss,INDIGO,2021-03,operating_profit,sales-expenses=12471 != operating_profit=14638.0 (diff=2167.0),WARNING
DQ-09,profitandloss,INDIGO,2022-03,operating_profit,sales-expenses=23545 != operating_profit=25373.0 (diff=1828.0),WARNING
DQ-09,profitandloss,INDIGO,2023-03,operating_profit,sales-expenses=51278 != operating_profit=47926.0 (diff=3352.0),WARNING
DQ-09,profitandloss,INDIGO,2024-03,operating_profit,sales-expenses=64099 != operating_profit=52573.0 (diff=11526.0),WARNING
DQ-10,profitandloss,ADANIENSOL,2024-03,opm_percentage,Stored OPM=30.0 vs computed=34.39 (diff=4.39pp),WARNING
DQ-10,profitandloss,AXISBANK,2013-03,opm_percentage,Stored OPM=1353.0 vs computed=30.58 (diff=1322.42pp),WARNING
DQ-10,profitandloss,AXISBANK,2014-03,opm_percentage,Stored OPM=2307.0 vs computed=31.47 (diff=2275.53pp),WARNING
DQ-10,profitandloss,AXISBANK,2015-03,opm_percentage,Stored OPM=3097.0 vs computed=31.36 (diff=3065.64pp),WARNING
DQ-10,profitandloss,AXISBANK,2016-03,opm_percentage,Stored OPM=3466.0 vs computed=32.61 (diff=3433.39pp),WARNING
DQ-10,profitandloss,AXISBANK,2017-03,opm_percentage,Stored OPM=-5715.0 vs computed=53.45 (diff=5768.45pp),WARNING
DQ-10,profitandloss,AXISBANK,2018-03,opm_percentage,Stored OPM=-10277.0 vs computed=63.12 (diff=10340.12pp),WARNING
DQ-10,profitandloss,AXISBANK,2019-03,opm_percentage,Stored OPM=-5447.0 vs computed=49.39 (diff=5496.39pp),WARNING
DQ-10,profitandloss,AXISBANK,2020-03,opm_percentage,Stored OPM=-9859.0 vs computed=55.98 (diff=9914.98pp),WARNING
DQ-10,profitandloss,AXISBANK,2021-03,opm_percentage,Stored OPM=-2510.0 vs computed=50.12 (diff=2560.12pp),WARNING
DQ-10,profitandloss,AXISBANK,2022-03,opm_percentage,Stored OPM=3170.0 vs computed=44.47 (diff=3125.53pp),WARNING
DQ-10,profitandloss,AXISBANK,2023-03,opm_percentage,Stored OPM=13857.0 vs computed=34.16 (diff=13822.84pp),WARNING
DQ-10,profitandloss,AXISBANK,2024-03,opm_percentage,Stored OPM=11952.0 vs computed=34.69 (diff=11917.31pp),WARNING
DQ-10,profitandloss,BAJFINANCE,2015-03,opm_percentage,Stored OPM=1367.0 vs computed=32.49 (diff=1334.51pp),WARNING
DQ-10,profitandloss,BAJFINANCE,2016-03,opm_percentage,Stored OPM=1986.0 vs computed=32.25 (diff=1953.75pp),WARNING
DQ-10,profitandloss,BAJFINANCE,2017-03,opm_percentage,Stored OPM=2867.0 vs computed=32.6 (diff=2834.4pp),WARNING
DQ-10,profitandloss,BAJFINANCE,2018-03,opm_percentage,Stored OPM=3935.0 vs computed=32.28 (diff=3902.72pp),WARNING
DQ-10,profitandloss,BAJFINANCE,2019-03,opm_percentage,Stored OPM=6310.0 vs computed=29.5 (diff=6280.5pp),WARNING
DQ-10,profitandloss,BAJFINANCE,2020-03,opm_percentage,Stored OPM=7608.0 vs computed=34.73 (diff=7573.27pp),WARNING
DQ-10,profitandloss,BAJFINANCE,2021-03,opm_percentage,Stored OPM=6314.0 vs computed=40.64 (diff=6273.36pp),WARNING
DQ-10,profitandloss,BAJFINANCE,2022-03,opm_percentage,Stored OPM=9906.0 vs computed=37.55 (diff=9868.45pp),WARNING
DQ-10,profitandloss,BAJFINANCE,2023-03,opm_percentage,Stored OPM=16018.0 vs computed=30.65 (diff=15987.35pp),WARNING
DQ-10,profitandloss,BAJFINANCE,2024-03,opm_percentage,Stored OPM=19987.0 vs computed=29.29 (diff=19957.71pp),WARNING
DQ-10,profitandloss,BANKBARODA,2013-03,opm_percentage,Stored OPM=1006.0 vs computed=30.05 (diff=975.95pp),WARNING
DQ-10,profitandloss,BANKBARODA,2014-03,opm_percentage,Stored OPM=809.0 vs computed=29.78 (diff=779.22pp),WARNING
DQ-10,profitandloss,BANKBARODA,2015-03,opm_percentage,Stored OPM=902.0 vs computed=29.98 (diff=872.02pp),WARNING
DQ-10,profitandloss,BANKBARODA,2016-03,opm_percentage,Stored OPM=-11700.0 vs computed=55.44 (diff=11755.44pp),WARNING
DQ-10,profitandloss,BANKBARODA,2017-03,opm_percentage,Stored OPM=-4372.0 vs computed=43.28 (diff=4415.28pp),WARNING
DQ-10,profitandloss,BANKBARODA,2018-03,opm_percentage,Stored OPM=-9197.0 vs computed=56.65 (diff=9253.65pp),WARNING
DQ-10,profitandloss,BANKBARODA,2019-03,opm_percentage,Stored OPM=-5414.0 vs computed=48.79 (diff=5462.79pp),WARNING
DQ-10,profitandloss,BANKBARODA,2020-03,opm_percentage,Stored OPM=-11728.0 vs computed=51.44 (diff=11779.44pp),WARNING
DQ-10,profitandloss,BANKBARODA,2021-03,opm_percentage,Stored OPM=-6957.0 vs computed=51.23 (diff=7008.23pp),WARNING
DQ-10,profitandloss,BANKBARODA,2022-03,opm_percentage,Stored OPM=-2948.0 vs computed=51.12 (diff=2999.12pp),WARNING
DQ-10,profitandloss,BANKBARODA,2023-03,opm_percentage,Stored OPM=6329.0 vs computed=40.45 (diff=6288.55pp),WARNING
DQ-10,profitandloss,BANKBARODA,2024-03,opm_percentage,Stored OPM=4102.0 vs computed=37.49 (diff=4064.51pp),WARNING
DQ-10,profitandloss,CANBK,2013-03,opm_percentage,Stored OPM=655.0 vs computed=21.18 (diff=633.82pp),WARNING
DQ-10,profitandloss,CANBK,2014-03,opm_percentage,Stored OPM=-672.0 vs computed=24.35 (diff=696.35pp),WARNING
DQ-10,profitandloss,CANBK,2015-03,opm_percentage,Stored OPM=-621.0 vs computed=23.51 (diff=644.51pp),WARNING
DQ-10,profitandloss,CANBK,2016-03,opm_percentage,Stored OPM=-8008.0 vs computed=40.38 (diff=8048.38pp),WARNING
DQ-10,profitandloss,CANBK,2017-03,opm_percentage,Stored OPM=-5775.0 vs computed=37.85 (diff=5812.85pp),WARNING
DQ-10,profitandloss,CANBK,2018-03,opm_percentage,Stored OPM=-13350.0 vs computed=61.87 (diff=13411.87pp),WARNING
DQ-10,profitandloss,CANBK,2019-03,opm_percentage,Stored OPM=-11590.0 vs computed=56.73 (diff=11646.73pp),WARNING
DQ-10,profitandloss,CANBK,2020-03,opm_percentage,Stored OPM=-12867.0 vs computed=53.88 (diff=12920.88pp),WARNING
DQ-10,profitandloss,CANBK,2021-03,opm_percentage,Stored OPM=-18367.0 vs computed=61.83 (diff=18428.83pp),WARNING
DQ-10,profitandloss,CANBK,2022-03,opm_percentage,Stored OPM=-13657.0 vs computed=58.39 (diff=13715.39pp),WARNING
DQ-10,profitandloss,CANBK,2023-03,opm_percentage,Stored OPM=-9877.0 vs computed=49.8 (diff=9926.8pp),WARNING
DQ-10,profitandloss,CANBK,2024-03,opm_percentage,Stored OPM=-7745.0 vs computed=41.75 (diff=7786.75pp),WARNING
DQ-10,profitandloss,CHOLAFIN,2013-03,opm_percentage,Stored OPM=472.0 vs computed=26.77 (diff=445.23pp),WARNING
DQ-10,profitandloss,CHOLAFIN,2014-03,opm_percentage,Stored OPM=578.0 vs computed=28.42 (diff=549.58pp),WARNING
DQ-10,profitandloss,CHOLAFIN,2015-03,opm_percentage,Stored OPM=696.0 vs computed=28.56 (diff=667.44pp),WARNING
DQ-10,profitandloss,CHOLAFIN,2016-03,opm_percentage,Stored OPM=899.0 vs computed=30.04 (diff=868.96pp),WARNING
DQ-10,profitandloss,CHOLAFIN,2017-03,opm_percentage,Stored OPM=1143.0 vs computed=28.16 (diff=1114.84pp),WARNING
DQ-10,profitandloss,CHOLAFIN,2018-03,opm_percentage,Stored OPM=1451.0 vs computed=26.1 (diff=1424.9pp),WARNING
DQ-10,profitandloss,CHOLAFIN,2019-03,opm_percentage,Stored OPM=1888.0 vs computed=22.96 (diff=1865.04pp),WARNING
DQ-10,profitandloss,CHOLAFIN,2020-03,opm_percentage,Stored OPM=1699.0 vs computed=27.79 (diff=1671.21pp),WARNING
DQ-10,profitandloss,CHOLAFIN,2021-03,opm_percentage,Stored OPM=2094.0 vs computed=30.4 (diff=2063.6pp),WARNING
DQ-10,profitandloss,CHOLAFIN,2022-03,opm_percentage,Stored OPM=2924.0 vs computed=28.83 (diff=2895.17pp),WARNING
DQ-10,profitandloss,CHOLAFIN,2023-03,opm_percentage,Stored OPM=3515.0 vs computed=28.1 (diff=3486.9pp),WARNING
DQ-10,profitandloss,CHOLAFIN,2024-03,opm_percentage,Stored OPM=4548.0 vs computed=28.1 (diff=4519.9pp),WARNING
DQ-10,profitandloss,CIPLA,2013-03,opm_percentage,Stored OPM=2214.0 vs computed=73.26 (diff=2140.74pp),WARNING
DQ-10,profitandloss,CIPLA,2014-03,opm_percentage,Stored OPM=2147.0 vs computed=78.9 (diff=2068.1pp),WARNING
DQ-10,profitandloss,CIPLA,2015-03,opm_percentage,Stored OPM=2163.0 vs computed=80.94 (diff=2082.06pp),WARNING
DQ-10,profitandloss,CIPLA,2016-03,opm_percentage,Stored OPM=2480.0 vs computed=82.02 (diff=2397.98pp),WARNING
DQ-10,profitandloss,CIPLA,2017-03,opm_percentage,Stored OPM=2496.0 vs computed=82.66 (diff=2413.34pp),WARNING
DQ-10,profitandloss,CIPLA,2018-03,opm_percentage,Stored OPM=2826.0 vs computed=81.35 (diff=2744.65pp),WARNING
DQ-10,profitandloss,CIPLA,2019-03,opm_percentage,Stored OPM=3097.0 vs computed=81.07 (diff=3015.93pp),WARNING
DQ-10,profitandloss,CIPLA,2020-03,opm_percentage,Stored OPM=3206.0 vs computed=81.29 (diff=3124.71pp),WARNING
DQ-10,profitandloss,CIPLA,2021-03,opm_percentage,Stored OPM=4252.0 vs computed=77.8 (diff=4174.2pp),WARNING
DQ-10,profitandloss,CIPLA,2022-03,opm_percentage,Stored OPM=4553.0 vs computed=79.08 (diff=4473.92pp),WARNING
DQ-10,profitandloss,CIPLA,2023-03,opm_percentage,Stored OPM=5027.0 vs computed=77.91 (diff=4949.09pp),WARNING
DQ-10,profitandloss,CIPLA,2024-03,opm_percentage,Stored OPM=6291.0 vs computed=75.59 (diff=6215.41pp),WARNING
DQ-10,profitandloss,COALINDIA,2013-03,opm_percentage,Stored OPM=18087.0 vs computed=73.52 (diff=18013.48pp),WARNING
DQ-10,profitandloss,COALINDIA,2014-03,opm_percentage,Stored OPM=17766.0 vs computed=74.84 (diff=17691.16pp),WARNING
DQ-10,profitandloss,COALINDIA,2015-03,opm_percentage,Stored OPM=17343.0 vs computed=76.6 (diff=17266.4pp),WARNING
DQ-10,profitandloss,COALINDIA,2016-03,opm_percentage,Stored OPM=18714.0 vs computed=75.96 (diff=18638.04pp),WARNING
DQ-10,profitandloss,COALINDIA,2017-03,opm_percentage,Stored OPM=12448.0 vs computed=84.07 (diff=12363.93pp),WARNING
DQ-10,profitandloss,COALINDIA,2018-03,opm_percentage,Stored OPM=9288.0 vs computed=89.1 (diff=9198.9pp),WARNING
DQ-10,profitandloss,COALINDIA,2019-03,opm_percentage,Stored OPM=25007.0 vs computed=74.89 (diff=24932.11pp),WARNING
DQ-10,profitandloss,COALINDIA,2020-03,opm_percentage,Stored OPM=21581.0 vs computed=77.54 (diff=21503.46pp),WARNING
DQ-10,profitandloss,COALINDIA,2021-03,opm_percentage,Stored OPM=18628.0 vs computed=79.31 (diff=18548.69pp),WARNING
DQ-10,profitandloss,COALINDIA,2022-03,opm_percentage,Stored OPM=24721.0 vs computed=77.47 (diff=24643.53pp),WARNING
DQ-10,profitandloss,COALINDIA,2023-03,opm_percentage,Stored OPM=44232.0 vs computed=68.01 (diff=44163.99pp),WARNING
DQ-10,profitandloss,COALINDIA,2024-03,opm_percentage,Stored OPM=47971.0 vs computed=66.29 (diff=47904.71pp),WARNING
DQ-10,profitandloss,HDFCBANK,2013-03,opm_percentage,Stored OPM=3534.0 vs computed=35.22 (diff=3498.78pp),WARNING
DQ-10,profitandloss,HDFCBANK,2014-03,opm_percentage,Stored OPM=5602.0 vs computed=31.74 (diff=5570.26pp),WARNING
DQ-10,profitandloss,HDFCBANK,2015-03,opm_percentage,Stored OPM=7214.0 vs computed=31.9 (diff=7182.1pp),WARNING
DQ-10,profitandloss,HDFCBANK,2016-03,opm_percentage,Stored OPM=9037.0 vs computed=31.75 (diff=9005.25pp),WARNING
DQ-10,profitandloss,HDFCBANK,2017-03,opm_percentage,Stored OPM=11374.0 vs computed=32.56 (diff=11341.44pp),WARNING
DQ-10,profitandloss,HDFCBANK,2018-03,opm_percentage,Stored OPM=13374.0 vs computed=34.63 (diff=13339.37pp),WARNING
DQ-10,profitandloss,HDFCBANK,2019-03,opm_percentage,Stored OPM=16592.0 vs computed=33.15 (diff=16558.85pp),WARNING
DQ-10,profitandloss,HDFCBANK,2020-03,opm_percentage,Stored OPM=14593.0 vs computed=37.2 (diff=14555.8pp),WARNING
DQ-10,profitandloss,HDFCBANK,2021-03,opm_percentage,Stored OPM=16848.0 vs computed=40.81 (diff=16807.19pp),WARNING
DQ-10,profitandloss,HDFCBANK,2022-03,opm_percentage,Stored OPM=20795.0 vs computed=41.61 (diff=20753.39pp),WARNING
DQ-10,profitandloss,HDFCBANK,2023-03,opm_percentage,Stored OPM=29932.0 vs computed=36.92 (diff=29895.08pp),WARNING
DQ-10,profitandloss,HDFCBANK,2024-03,opm_percentage,Stored OPM=-44685.0 vs computed=61.41 (diff=44746.41pp),WARNING
DQ-10,profitandloss,HDFCLIFE,2013-03,opm_percentage,Stored OPM=525.0 vs computed=96.27 (diff=428.73pp),WARNING
